path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
002000.jpeg,194,1,0,0,0
002001.jpeg,399,0,0,0,1
002002.jpeg,310,1,0,0,0
002003.jpeg,300,1,0,0,0
002004.jpeg,112,1,0,0,0
002005.jpeg,167,0,0,0,1
002006.jpeg,62,1,0,0,0
002007.jpeg,82,1,0,0,0
002008.jpeg,237,0,0,0,1
002009.jpeg,289,1,0,0,0
002010.jpeg,77,1,0,0,0
002011.jpeg,244,1,0,0,0
002012.jpeg,296,1,0,0,0
002013.jpeg,111,1,0,0,0
002014.jpeg,104,0,0,0,1
002015.jpeg,412,1,0,0,0
002016.jpeg,102,0,0,0,1
002017.jpeg,137,1,0,0,0
002018.jpeg,369,1,0,0,0
002019.jpeg,214,1,0,0,0
002020.jpeg,324,1,0,0,0
002021.jpeg,393,1,0,0,0
002022.jpeg,1,0,0,1,0
002023.jpeg,201,0,0,0,1
002024.jpeg,0,0,1,0,0
002025.jpeg,46,1,0,0,0
002026.jpeg,156,1,0,0,0
002027.jpeg,399,1,0,0,0
002028.jpeg,350,0,0,0,1
002029.jpeg,191,0,0,0,1
002030.jpeg,121,0,0,0,1
002031.jpeg,69,0,0,0,1
002032.jpeg,0,0,1,0,0
002033.jpeg,24,0,0,1,0
002034.jpeg,74,1,0,0,0
002035.jpeg,290,1,0,0,0
002036.jpeg,56,1,0,0,0
002037.jpeg,336,1,0,0,0
002038.jpeg,44,0,0,1,0
002039.jpeg,0,0,1,0,0
002040.jpeg,260,0,0,0,1
002041.jpeg,1,0,0,1,0
002042.jpeg,18,1,0,0,0
002043.jpeg,232,1,0,0,0
002044.jpeg,1,0,0,1,0
002045.jpeg,0,0,1,0,0
002046.jpeg,0,0,1,0,0
002047.jpeg,400,1,0,0,0
002048.jpeg,0,0,1,0,0
002049.jpeg,231,0,0,0,1
002050.jpeg,307,1,0,0,0
002051.jpeg,382,1,0,0,0
002052.jpeg,200,1,0,0,0
002053.jpeg,396,1,0,0,0
002054.jpeg,2,1,0,0,0
002055.jpeg,41,1,0,0,0
002056.jpeg,38,0,0,0,1
002057.jpeg,140,0,0,0,1
002058.jpeg,24,0,0,1,0
002059.jpeg,233,1,0,0,0
002060.jpeg,177,0,0,0,1
002061.jpeg,0,0,1,0,0
002062.jpeg,32,1,0,0,0
002063.jpeg,358,1,0,0,0
002064.jpeg,300,1,0,0,0
002065.jpeg,209,1,0,0,0
002066.jpeg,270,1,0,0,0
002067.jpeg,0,0,1,0,0
002068.jpeg,0,0,1,0,0
002069.jpeg,4,0,0,0,1
002070.jpeg,87,1,0,0,0
002071.jpeg,325,1,0,0,0
002072.jpeg,0,0,1,0,0
002073.jpeg,311,1,0,0,0
002074.jpeg,79,0,0,0,1
002075.jpeg,124,1,0,0,0
002076.jpeg,260,1,0,0,0
002077.jpeg,111,1,0,0,0
002078.jpeg,185,1,0,0,0
002079.jpeg,337,1,0,0,0
002080.jpeg,280,1,0,0,0
002081.jpeg,0,0,1,0,0
002082.jpeg,217,0,0,0,1
002083.jpeg,293,0,0,0,1
002084.jpeg,274,1,0,0,0
002085.jpeg,393,1,0,0,0
002086.jpeg,383,1,0,0,0
002087.jpeg,51,0,0,1,0
002088.jpeg,22,1,0,0,0
002089.jpeg,51,0,0,1,0
002090.jpeg,225,1,0,0,0
002091.jpeg,264,1,0,0,0
002092.jpeg,0,0,1,0,0
002093.jpeg,386,1,0,0,0
002094.jpeg,195,1,0,0,0
002095.jpeg,0,0,1,0,0
002096.jpeg,88,0,0,0,1
002097.jpeg,168,1,0,0,0
002098.jpeg,51,0,0,1,0
002099.jpeg,37,1,0,0,0
002100.jpeg,1,0,0,1,0
002101.jpeg,0,0,1,0,0
002102.jpeg,105,1,0,0,0
002103.jpeg,341,1,0,0,0
002104.jpeg,17,0,0,0,1
002105.jpeg,109,1,0,0,0
002106.jpeg,357,0,0,0,1
000353.jpeg,245,1,0,0,0
002107.jpeg,68,1,0,0,0
002108.jpeg,380,1,0,0,0
002109.jpeg,162,0,0,0,1
002110.jpeg,200,1,0,0,0
002111.jpeg,268,1,0,0,0
002112.jpeg,1,0,0,1,0
002113.jpeg,231,1,0,0,0
002114.jpeg,110,1,0,0,0
002115.jpeg,314,0,0,0,1
002116.jpeg,317,0,0,0,1
002117.jpeg,0,0,1,0,0
002118.jpeg,385,0,0,0,1
002119.jpeg,0,0,1,0,0
002120.jpeg,325,0,0,0,1
002121.jpeg,0,0,1,0,0
002122.jpeg,54,1,0,0,0
002123.jpeg,322,0,0,0,1
002124.jpeg,155,1,0,0,0
002125.jpeg,373,1,0,0,0
002126.jpeg,306,1,0,0,0
002127.jpeg,72,1,0,0,0
002128.jpeg,206,1,0,0,0
002129.jpeg,63,1,0,0,0
002130.jpeg,158,1,0,0,0
002131.jpeg,1,0,0,1,0
