path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
000000.jpeg,15,1,0,0,0
000001.jpeg,387,1,0,0,0
000002.jpeg,0,0,1,0,0
000003.jpeg,230,0,0,0,1
000004.jpeg,398,0,0,0,1
000005.jpeg,284,1,0,0,0
000006.jpeg,0,0,1,0,0
000007.jpeg,73,0,0,1,0
000008.jpeg,254,0,0,1,0
000009.jpeg,289,1,0,0,0
000010.jpeg,159,1,0,0,0
000011.jpeg,395,1,0,0,0
000012.jpeg,231,1,0,0,0
000013.jpeg,76,1,0,0,0
000014.jpeg,132,1,0,0,0
000015.jpeg,0,0,1,0,0
000016.jpeg,73,0,0,1,0
000017.jpeg,264,1,0,0,0
000018.jpeg,45,1,0,0,0
000019.jpeg,231,0,0,0,1
000020.jpeg,161,1,0,0,0
000021.jpeg,323,1,0,0,0
000022.jpeg,0,0,1,0,0
000023.jpeg,230,0,0,0,1
000024.jpeg,196,0,0,0,1
000025.jpeg,35,0,0,0,1
000026.jpeg,275,1,0,0,0
000027.jpeg,373,1,0,0,0
000028.jpeg,190,0,0,0,1
000029.jpeg,370,1,0,0,0
000030.jpeg,199,1,0,0,0
000031.jpeg,245,1,0,0,0
000032.jpeg,215,0,0,0,1
000033.jpeg,150,1,0,0,0
000034.jpeg,181,1,0,0,0
000035.jpeg,246,1,0,0,0
000036.jpeg,247,1,0,0,0
000037.jpeg,108,1,0,0,0
000038.jpeg,412,1,0,0,0
000039.jpeg,394,1,0,0,0
000040.jpeg,327,0,0,0,1
000041.jpeg,82,0,0,1,0
000042.jpeg,0,0,1,0,0
000043.jpeg,1,0,0,0,1
000044.jpeg,82,0,0,1,0
000045.jpeg,353,0,0,0,1
000046.jpeg,190,1,0,0,0
000047.jpeg,118,1,0,0,0
000048.jpeg,176,1,0,0,0
000049.jpeg,340,1,0,0,0
000050.jpeg,388,0,0,0,1
000051.jpeg,190,0,0,1,0
000052.jpeg,375,1,0,0,0
000053.jpeg,374,1,0,0,0
000054.jpeg,227,1,0,0,0
000055.jpeg,0,0,1,0,0
000056.jpeg,191,1,0,0,0
000057.jpeg,190,1,0,0,0
000058.jpeg,217,1,0,0,0
000059.jpeg,0,0,1,0,0
000060.jpeg,103,1,0,0,0
000061.jpeg,0,0,1,0,0
000062.jpeg,26,1,0,0,0
000063.jpeg,82,0,0,1,0
000064.jpeg,96,1,0,0,0
000065.jpeg,97,0,0,0,1
000066.jpeg,0,0,1,0,0
000067.jpeg,304,0,0,0,1
000068.jpeg,93,1,0,0,0
000069.jpeg,257,1,0,0,0
000070.jpeg,306,0,0,0,1
000071.jpeg,0,0,1,0,0
000072.jpeg,82,0,0,1,0
000073.jpeg,238,0,0,0,1
000074.jpeg,0,0,1,0,0
000075.jpeg,163,1,0,0,0
000076.jpeg,201,1,0,0,0
000077.jpeg,0,0,1,0,0
000078.jpeg,258,1,0,0,0
000079.jpeg,196,1,0,0,0
000080.jpeg,254,0,0,0,1
000081.jpeg,70,0,0,0,1
000082.jpeg,359,1,0,0,0
000083.jpeg,0,0,1,0,0
000084.jpeg,117,0,0,0,1
000085.jpeg,347,1,0,0,0
000086.jpeg,131,0,0,0,1
000087.jpeg,300,1,0,0,0
000088.jpeg,407,0,0,0,1
000089.jpeg,71,1,0,0,0
000090.jpeg,278,1,0,0,0
000091.jpeg,386,1,0,0,0
000092.jpeg,85,0,0,0,1
000093.jpeg,202,1,0,0,0
000094.jpeg,285,1,0,0,0
000095.jpeg,135,0,0,1,0
000096.jpeg,224,1,0,0,0
000097.jpeg,129,1,0,0,0
000098.jpeg,0,0,1,0,0
000099.jpeg,260,0,0,0,1
000100.jpeg,310,0,0,0,1
000101.jpeg,198,1,0,0,0
000102.jpeg,135,0,0,1,0
000103.jpeg,382,0,0,0,1
000104.jpeg,34,0,0,0,1
000105.jpeg,211,1,0,0,0
000106.jpeg,319,1,0,0,0
000107.jpeg,383,0,0,0,1
000108.jpeg,377,1,0,0,0
000109.jpeg,377,1,0,0,0
000110.jpeg,312,1,0,0,0
000111.jpeg,397,0,0,0,1
000112.jpeg,0,0,1,0,0
000113.jpeg,90,1,0,0,0
000114.jpeg,130,1,0,0,0
000115.jpeg,82,0,0,1,0
000116.jpeg,266,0,0,0,1
000117.jpeg,0,0,1,0,0
000118.jpeg,358,1,0,0,0
000119.jpeg,133,1,0,0,0
000120.jpeg,0,0,1,0,0
000121.jpeg,69,1,0,0,0
000122.jpeg,365,1,0,0,0
000123.jpeg,331,1,0,0,0
000124.jpeg,193,1,0,0,0
000125.jpeg,254,0,0,1,0
000126.jpeg,140,1,0,0,0
000127.jpeg,18,1,0,0,0
000128.jpeg,45,0,0,0,1
000129.jpeg,0,0,1,0,0
000130.jpeg,73,0,0,1,0
000131.jpeg,381,1,0,0,0
000132.jpeg,0,0,1,0,0
000133.jpeg,293,1,0,0,0
000134.jpeg,190,0,0,1,0
000135.jpeg,0,0,1,0,0
000136.jpeg,355,1,0,0,0
000137.jpeg,168,1,0,0,0
000138.jpeg,402,1,0,0,0
000139.jpeg,276,1,0,0,0
000140.jpeg,141,1,0,0,0
000141.jpeg,301,1,0,0,0
