path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
005697.jpeg,0,0,1,0,0
005698.jpeg,283,0,0,0,1
001363.jpeg,86,0,0,0,1
005699.jpeg,3,0,0,0,1
005700.jpeg,134,1,0,0,0
000542.jpeg,0,0,1,0,0
005701.jpeg,192,1,0,0,0
005702.jpeg,137,1,0,0,0
005703.jpeg,242,0,0,0,1
005704.jpeg,33,0,0,0,1
005705.jpeg,390,1,0,0,0
005706.jpeg,211,1,0,0,0
005707.jpeg,0,0,1,0,0
005708.jpeg,196,0,0,0,1
004477.jpeg,126,1,0,0,0
001502.jpeg,181,0,0,0,1
005709.jpeg,195,1,0,0,0
001669.jpeg,190,0,0,1,0
005710.jpeg,160,0,0,0,1
005711.jpeg,255,1,0,0,0
005712.jpeg,409,1,0,0,0
005713.jpeg,350,1,0,0,0
005714.jpeg,177,1,0,0,0
005715.jpeg,368,1,0,0,0
000782.jpeg,29,1,0,0,0
000489.jpeg,190,0,0,1,0
005716.jpeg,0,0,1,0,0
005717.jpeg,393,0,0,1,0
005718.jpeg,190,0,0,1,0
005719.jpeg,109,0,0,0,1
005720.jpeg,252,1,0,0,0
005721.jpeg,118,1,0,0,0
005722.jpeg,135,0,0,1,0
005723.jpeg,0,0,1,0,0
005724.jpeg,335,1,0,0,0
005725.jpeg,411,1,0,0,0
005726.jpeg,0,0,1,0,0
005727.jpeg,290,0,0,0,1
005728.jpeg,55,1,0,0,0
005729.jpeg,381,0,0,0,1
005730.jpeg,395,1,0,0,0
001994.jpeg,82,0,0,1,0
005731.jpeg,73,0,0,1,0
005732.jpeg,88,1,0,0,0
005733.jpeg,280,1,0,0,0
005734.jpeg,142,1,0,0,0
005735.jpeg,319,1,0,0,0
005736.jpeg,66,0,0,0,1
005737.jpeg,286,0,0,0,1
005738.jpeg,177,1,0,0,0
005739.jpeg,0,0,1,0,0
005740.jpeg,326,1,0,0,0
005741.jpeg,66,0,0,0,1
005742.jpeg,45,1,0,0,0
005743.jpeg,259,1,0,0,0
005744.jpeg,52,0,0,0,1
005745.jpeg,242,1,0,0,0
005746.jpeg,304,0,0,0,1
005747.jpeg,350,0,0,0,1
005748.jpeg,185,0,0,0,1
005749.jpeg,73,0,0,1,0
005750.jpeg,405,1,0,0,0
005751.jpeg,402,1,0,0,0
005752.jpeg,24,1,0,0,0
005753.jpeg,23,1,0,0,0
005754.jpeg,248,0,0,0,1
005755.jpeg,341,0,0,0,1
005756.jpeg,373,0,0,0,1
005757.jpeg,85,0,0,0,1
005758.jpeg,360,1,0,0,0
005759.jpeg,78,1,0,0,0
005760.jpeg,352,0,0,0,1
005761.jpeg,0,0,1,0,0
005762.jpeg,165,1,0,0,0
005763.jpeg,224,0,0,0,1
005764.jpeg,14,1,0,0,0
005765.jpeg,0,0,1,0,0
000543.jpeg,135,0,0,1,0
005766.jpeg,316,1,0,0,0
005767.jpeg,353,1,0,0,0
005768.jpeg,390,0,0,0,1
005769.jpeg,253,1,0,0,0
005770.jpeg,0,0,1,0,0
000844.jpeg,0,0,1,0,0
005771.jpeg,393,0,0,1,0
005772.jpeg,176,1,0,0,0
003268.jpeg,203,1,0,0,0
005773.jpeg,86,0,0,0,1
005774.jpeg,135,0,0,1,0
005775.jpeg,0,0,1,0,0
005776.jpeg,0,0,1,0,0
005777.jpeg,85,1,0,0,0
005778.jpeg,187,1,0,0,0
000867.jpeg,104,0,0,0,1
005779.jpeg,390,0,0,0,1
005780.jpeg,305,0,0,0,1
005781.jpeg,13,0,0,0,1
005782.jpeg,68,1,0,0,0
005783.jpeg,190,0,0,1,0
005784.jpeg,232,0,0,1,0
005785.jpeg,0,0,1,0,0
001535.jpeg,246,0,0,0,1
005786.jpeg,135,0,0,1,0
005787.jpeg,266,1,0,0,0
001150.jpeg,129,1,0,0,0
005788.jpeg,0,0,1,0,0
005789.jpeg,134,1,0,0,0
005790.jpeg,82,0,0,1,0
005791.jpeg,51,0,0,0,1
005792.jpeg,149,1,0,0,0
005793.jpeg,232,0,0,1,0
005794.jpeg,367,0,0,0,1
005795.jpeg,342,1,0,0,0
005796.jpeg,369,1,0,0,0
005797.jpeg,135,0,0,1,0
005798.jpeg,48,1,0,0,0
005799.jpeg,135,0,0,1,0
005800.jpeg,0,0,1,0,0
005801.jpeg,0,0,1,0,0
005802.jpeg,393,0,0,0,1
