path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
003965.jpeg,171,0,0,0,1
003966.jpeg,51,0,0,1,0
003967.jpeg,39,1,0,0,0
002005.jpeg,167,0,0,0,1
002809.jpeg,24,0,0,1,0
003968.jpeg,221,1,0,0,0
003969.jpeg,382,1,0,0,0
003970.jpeg,26,1,0,0,0
003971.jpeg,113,1,0,0,0
003972.jpeg,94,1,0,0,0
003973.jpeg,407,0,0,0,1
003974.jpeg,0,0,1,0,0
003975.jpeg,103,1,0,0,0
003976.jpeg,285,0,0,0,1
003977.jpeg,16,0,0,0,1
003978.jpeg,212,1,0,0,0
003979.jpeg,231,1,0,0,0
003980.jpeg,108,1,0,0,0
003981.jpeg,0,0,1,0,0
003982.jpeg,28,1,0,0,0
003983.jpeg,137,1,0,0,0
003672.jpeg,239,0,0,0,1
002521.jpeg,0,0,1,0,0
003984.jpeg,276,0,0,0,1
003985.jpeg,288,1,0,0,0
003986.jpeg,134,1,0,0,0
003987.jpeg,77,1,0,0,0
003988.jpeg,313,0,0,0,1
003989.jpeg,379,1,0,0,0
003990.jpeg,51,0,0,1,0
003991.jpeg,126,0,0,0,1
003992.jpeg,1,0,0,0,1
003993.jpeg,352,1,0,0,0
003994.jpeg,1,0,0,1,0
003191.jpeg,0,0,1,0,0
003995.jpeg,187,1,0,0,0
003996.jpeg,29,1,0,0,0
002974.jpeg,0,0,1,0,0
003997.jpeg,88,0,0,0,1
003797.jpeg,314,0,0,0,1
003998.jpeg,386,1,0,0,0
003999.jpeg,63,0,0,0,1
004000.jpeg,207,1,0,0,0
004001.jpeg,95,0,0,0,1
002185.jpeg,0,0,1,0,0
004002.jpeg,213,0,0,0,1
004003.jpeg,184,1,0,0,0
002924.jpeg,272,0,0,0,1
004004.jpeg,64,0,0,0,1
004005.jpeg,191,0,0,0,1
004006.jpeg,1,0,0,0,1
004007.jpeg,90,1,0,0,0
004008.jpeg,219,1,0,0,0
004009.jpeg,373,0,0,0,1
004010.jpeg,325,0,0,0,1
004011.jpeg,147,0,0,0,1
004012.jpeg,63,1,0,0,0
004013.jpeg,139,0,0,0,1
004014.jpeg,72,0,0,0,1
003947.jpeg,0,0,1,0,0
004015.jpeg,18,1,0,0,0
004016.jpeg,123,1,0,0,0
004017.jpeg,15,0,0,0,1
004018.jpeg,84,1,0,0,0
004019.jpeg,0,0,1,0,0
004020.jpeg,0,0,1,0,0
002259.jpeg,0,0,1,0,0
003566.jpeg,254,0,0,0,1
004021.jpeg,401,1,0,0,0
001631.jpeg,60,1,0,0,0
002669.jpeg,1,0,0,1,0
004022.jpeg,102,0,0,0,1
002738.jpeg,24,0,0,1,0
004023.jpeg,342,1,0,0,0
004024.jpeg,310,1,0,0,0
004025.jpeg,69,1,0,0,0
004026.jpeg,233,1,0,0,0
003147.jpeg,349,0,0,0,1
004027.jpeg,223,0,0,0,1
004028.jpeg,159,1,0,0,0
004029.jpeg,51,0,0,1,0
004030.jpeg,215,1,0,0,0
002270.jpeg,182,1,0,0,0
003291.jpeg,1,0,0,1,0
004031.jpeg,295,1,0,0,0
004032.jpeg,53,1,0,0,0
004033.jpeg,263,0,0,0,1
002181.jpeg,0,0,1,0,0
004034.jpeg,316,0,0,0,1
004035.jpeg,1,0,0,1,0
004036.jpeg,51,0,0,0,1
004037.jpeg,0,0,1,0,0
004038.jpeg,412,1,0,0,0
004039.jpeg,349,0,0,0,1
004040.jpeg,223,0,0,0,1
004041.jpeg,138,0,0,0,1
004042.jpeg,364,1,0,0,0
003302.jpeg,44,0,0,1,0
004043.jpeg,123,0,0,0,1
004044.jpeg,271,1,0,0,0
004045.jpeg,0,0,1,0,0
004046.jpeg,337,0,0,0,1
004047.jpeg,1,1,0,0,0
004048.jpeg,251,1,0,0,0
004049.jpeg,265,1,0,0,0
004050.jpeg,281,1,0,0,0
004051.jpeg,282,1,0,0,0
004052.jpeg,195,1,0,0,0
004053.jpeg,116,1,0,0,0
004054.jpeg,314,1,0,0,0
004055.jpeg,165,0,0,0,1
004056.jpeg,190,0,0,0,1
004057.jpeg,180,1,0,0,0
004058.jpeg,100,1,0,0,0
004059.jpeg,64,1,0,0,0
004060.jpeg,137,1,0,0,0
002579.jpeg,24,0,0,1,0
004061.jpeg,0,0,1,0,0
004062.jpeg,292,1,0,0,0
004063.jpeg,2,0,0,0,1
004064.jpeg,1,0,0,1,0
004065.jpeg,25,1,0,0,0
004066.jpeg,329,1,0,0,0
003376.jpeg,0,0,1,0,0
004067.jpeg,208,1,0,0,0
004068.jpeg,81,1,0,0,0
002039.jpeg,0,0,1,0,0
004069.jpeg,110,0,0,0,1
004070.jpeg,0,0,1,0,0
004071.jpeg,262,1,0,0,0
004072.jpeg,372,1,0,0,0
004073.jpeg,142,1,0,0,0
004074.jpeg,123,1,0,0,0
004075.jpeg,204,1,0,0,0
004076.jpeg,177,1,0,0,0
004077.jpeg,197,1,0,0,0
004078.jpeg,56,1,0,0,0
004079.jpeg,309,1,0,0,0
004080.jpeg,0,0,1,0,0
002614.jpeg,0,0,1,0,0
004081.jpeg,381,1,0,0,0
004082.jpeg,84,1,0,0,0
004083.jpeg,140,0,0,0,1
004084.jpeg,165,1,0,0,0
004085.jpeg,51,0,0,1,0
004086.jpeg,24,0,0,1,0
004087.jpeg,44,0,0,1,0
004088.jpeg,51,0,0,1,0
004089.jpeg,166,0,0,0,1
004090.jpeg,0,0,1,0,0
004091.jpeg,273,1,0,0,0
004092.jpeg,290,1,0,0,0
004093.jpeg,32,1,0,0,0
004094.jpeg,10,1,0,0,0
004095.jpeg,404,0,0,0,1
004096.jpeg,0,0,1,0,0
004097.jpeg,30,1,0,0,0
003188.jpeg,0,0,1,0,0
004098.jpeg,344,0,0,0,1
004099.jpeg,87,1,0,0,0
004100.jpeg,1,0,0,1,0
004101.jpeg,15,0,0,0,1
004102.jpeg,105,0,0,0,1
004103.jpeg,1,1,0,0,0
003721.jpeg,0,0,1,0,0
004104.jpeg,175,1,0,0,0
004105.jpeg,0,0,1,0,0
004106.jpeg,5,1,0,0,0
004107.jpeg,335,1,0,0,0
004108.jpeg,217,0,0,0,1
004109.jpeg,399,1,0,0,0
004110.jpeg,207,1,0,0,0
004111.jpeg,263,0,0,0,1
004112.jpeg,389,0,0,0,1
003791.jpeg,0,0,1,0,0
004113.jpeg,185,1,0,0,0
002878.jpeg,24,0,0,1,0
004114.jpeg,263,1,0,0,0
004115.jpeg,0,0,1,0,0
004116.jpeg,0,0,1,0,0
003247.jpeg,44,0,0,1,0
004117.jpeg,411,1,0,0,0
004118.jpeg,186,0,0,0,1
004119.jpeg,235,1,0,0,0
004120.jpeg,236,0,0,0,1
004121.jpeg,173,1,0,0,0
004122.jpeg,293,1,0,0,0
004123.jpeg,308,1,0,0,0
004124.jpeg,240,1,0,0,0
004125.jpeg,345,1,0,0,0
002123.jpeg,322,0,0,0,1
004126.jpeg,341,0,0,0,1
002045.jpeg,0,0,1,0,0
004127.jpeg,1,0,0,1,0
004128.jpeg,0,0,1,0,0
004129.jpeg,15,0,0,0,1
004130.jpeg,4,0,0,0,1
004131.jpeg,35,1,0,0,0
004132.jpeg,363,1,0,0,0
004133.jpeg,151,0,0,0,1
004134.jpeg,51,0,0,1,0
004135.jpeg,80,1,0,0,0
004136.jpeg,197,0,0,0,1
004137.jpeg,395,1,0,0,0
004138.jpeg,195,1,0,0,0
004139.jpeg,118,0,0,0,1
004140.jpeg,394,1,0,0,0
004141.jpeg,344,1,0,0,0
004142.jpeg,349,0,0,0,1
004143.jpeg,76,1,0,0,0
004144.jpeg,270,1,0,0,0
004145.jpeg,106,1,0,0,0
004146.jpeg,105,1,0,0,0
004147.jpeg,201,0,0,0,1
004148.jpeg,246,1,0,0,0
004149.jpeg,74,0,0,0,1
002770.jpeg,51,0,0,1,0
004150.jpeg,23,1,0,0,0
004151.jpeg,72,0,0,1,0
002106.jpeg,357,0,0,0,1
004152.jpeg,254,0,0,0,1
004153.jpeg,257,1,0,0,0
004154.jpeg,82,0,0,0,1
004155.jpeg,356,1,0,0,0
004156.jpeg,201,1,0,0,0
004157.jpeg,24,0,0,1,0
004158.jpeg,333,1,0,0,0
004159.jpeg,0,0,1,0,0
004160.jpeg,13,1,0,0,0
004161.jpeg,375,1,0,0,0
004162.jpeg,0,0,1,0,0
004163.jpeg,323,1,0,0,0
004164.jpeg,0,0,1,0,0
004165.jpeg,226,0,0,0,1
004166.jpeg,72,0,0,1,0
004167.jpeg,381,1,0,0,0
004168.jpeg,326,1,0,0,0
004169.jpeg,72,1,0,0,0
004170.jpeg,211,0,0,0,1
004171.jpeg,73,0,0,0,1
004172.jpeg,359,0,0,0,1
004173.jpeg,85,1,0,0,0
004174.jpeg,0,0,1,0,0
004175.jpeg,353,1,0,0,0
004176.jpeg,400,0,0,0,1
004177.jpeg,95,1,0,0,0
004178.jpeg,154,1,0,0,0
004179.jpeg,223,1,0,0,0
004180.jpeg,309,0,0,0,1
004181.jpeg,116,0,0,0,1
004182.jpeg,0,0,1,0,0
004183.jpeg,24,0,0,1,0
004184.jpeg,214,1,0,0,0
