path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
006978.jpeg,82,0,0,1,0
008863.jpeg,164,1,0,0,0
008864.jpeg,129,1,0,0,0
008865.jpeg,0,0,1,0,0
008866.jpeg,350,0,0,0,1
008867.jpeg,385,1,0,0,0
001016.jpeg,190,0,0,1,0
008868.jpeg,366,1,0,0,0
008869.jpeg,106,1,0,0,0
008870.jpeg,281,1,0,0,0
008871.jpeg,42,1,0,0,0
006649.jpeg,190,0,0,1,0
006151.jpeg,50,0,0,0,1
008872.jpeg,284,1,0,0,0
008873.jpeg,377,0,0,0,1
001283.jpeg,347,0,0,0,1
008874.jpeg,180,1,0,0,0
008875.jpeg,409,1,0,0,0
008876.jpeg,232,0,0,1,0
001702.jpeg,393,0,0,1,0
006767.jpeg,254,0,0,1,0
008877.jpeg,393,0,0,1,0
008878.jpeg,384,1,0,0,0
007406.jpeg,8,0,0,0,1
008879.jpeg,31,1,0,0,0
000222.jpeg,73,0,0,1,0
008880.jpeg,378,0,0,0,1
008749.jpeg,381,1,0,0,0
008881.jpeg,203,1,0,0,0
008882.jpeg,0,0,1,0,0
008883.jpeg,278,1,0,0,0
008884.jpeg,23,0,0,0,1
004845.jpeg,88,1,0,0,0
008885.jpeg,337,1,0,0,0
008886.jpeg,159,0,0,0,1
008887.jpeg,388,1,0,0,0
008888.jpeg,189,0,0,0,1
008889.jpeg,190,0,0,1,0
008890.jpeg,357,1,0,0,0
008891.jpeg,200,1,0,0,0
008892.jpeg,80,1,0,0,0
008893.jpeg,0,0,1,0,0
003578.jpeg,175,1,0,0,0
008894.jpeg,151,0,0,0,1
008895.jpeg,34,0,0,0,1
008896.jpeg,265,1,0,0,0
008897.jpeg,355,1,0,0,0
008898.jpeg,9,1,0,0,0
008899.jpeg,75,1,0,0,0
008900.jpeg,236,1,0,0,0
005445.jpeg,117,1,0,0,0
008901.jpeg,392,1,0,0,0
001500.jpeg,82,0,0,1,0
008902.jpeg,48,1,0,0,0
008903.jpeg,197,1,0,0,0
005774.jpeg,135,0,0,1,0
008904.jpeg,28,1,0,0,0
000173.jpeg,111,1,0,0,0
007296.jpeg,165,1,0,0,0
005983.jpeg,0,0,1,0,0
008905.jpeg,311,0,0,0,1
000423.jpeg,248,1,0,0,0
008906.jpeg,73,0,0,1,0
005854.jpeg,1,0,0,0,1
008907.jpeg,393,0,0,0,1
008908.jpeg,0,0,1,0,0
008909.jpeg,65,1,0,0,0
008910.jpeg,194,0,0,0,1
005771.jpeg,393,0,0,1,0
008911.jpeg,182,1,0,0,0
008912.jpeg,143,1,0,0,0
001669.jpeg,190,0,0,1,0
008913.jpeg,0,0,1,0,0
008914.jpeg,267,1,0,0,0
008614.jpeg,82,1,0,0,0
008915.jpeg,38,1,0,0,0
008916.jpeg,305,0,0,0,1
008917.jpeg,225,1,0,0,0
008918.jpeg,6,0,0,0,1
008919.jpeg,369,1,0,0,0
008920.jpeg,254,0,0,1,0
008921.jpeg,212,1,0,0,0
008922.jpeg,0,0,1,0,0
005881.jpeg,190,0,0,1,0
008923.jpeg,264,1,0,0,0
001764.jpeg,14,1,0,0,0
008924.jpeg,248,0,0,0,1
008925.jpeg,333,1,0,0,0
008926.jpeg,327,0,0,0,1
008927.jpeg,144,1,0,0,0
008928.jpeg,245,1,0,0,0
008929.jpeg,6,1,0,0,0
001854.jpeg,135,0,0,1,0
008930.jpeg,186,1,0,0,0
008931.jpeg,239,0,0,0,1
008932.jpeg,176,1,0,0,0
001920.jpeg,0,0,1,0,0
008933.jpeg,0,0,1,0,0
008934.jpeg,233,1,0,0,0
008935.jpeg,249,1,0,0,0
008936.jpeg,252,1,0,0,0
008937.jpeg,59,1,0,0,0
001618.jpeg,0,0,1,0,0
008938.jpeg,347,1,0,0,0
000644.jpeg,0,0,1,0,0
008939.jpeg,373,1,0,0,0
008940.jpeg,202,0,0,0,1
007224.jpeg,73,0,0,1,0
008941.jpeg,224,1,0,0,0
008942.jpeg,140,1,0,0,0
008943.jpeg,393,1,0,0,0
000192.jpeg,393,0,0,1,0
008944.jpeg,232,0,0,1,0
008945.jpeg,181,1,0,0,0
008946.jpeg,0,0,1,0,0
008947.jpeg,296,1,0,0,0
008948.jpeg,158,1,0,0,0
005937.jpeg,369,1,0,0,0
008949.jpeg,351,1,0,0,0
008950.jpeg,254,0,0,1,0
008951.jpeg,254,0,0,1,0
008952.jpeg,191,0,0,0,1
008953.jpeg,275,1,0,0,0
008954.jpeg,64,0,0,0,1
008955.jpeg,190,0,0,1,0
000399.jpeg,393,0,0,1,0
008956.jpeg,0,0,1,0,0
008957.jpeg,398,0,0,0,1
008958.jpeg,136,1,0,0,0
008959.jpeg,70,0,0,0,1
008960.jpeg,65,0,0,0,1
008961.jpeg,278,1,0,0,0
008962.jpeg,250,1,0,0,0
008963.jpeg,274,1,0,0,0
008964.jpeg,104,1,0,0,0
008965.jpeg,60,1,0,0,0
008966.jpeg,53,1,0,0,0
008967.jpeg,291,1,0,0,0
008968.jpeg,306,0,0,0,1
008969.jpeg,129,1,0,0,0
008970.jpeg,126,0,0,0,1
008971.jpeg,373,1,0,0,0
006402.jpeg,0,0,1,0,0
008972.jpeg,145,1,0,0,0
008973.jpeg,389,1,0,0,0
005623.jpeg,3,1,0,0,0
007364.jpeg,0,0,1,0,0
008974.jpeg,358,0,0,0,1
008975.jpeg,271,0,0,0,1
008976.jpeg,87,1,0,0,0
008977.jpeg,0,0,1,0,0
008978.jpeg,6,0,0,0,1
008979.jpeg,267,1,0,0,0
008980.jpeg,223,1,0,0,0
008981.jpeg,131,0,0,0,1
008982.jpeg,261,1,0,0,0
008983.jpeg,0,0,1,0,0
008984.jpeg,286,0,0,0,1
008985.jpeg,20,0,0,0,1
008986.jpeg,393,0,0,1,0
008987.jpeg,369,1,0,0,0
002402.jpeg,413,1,0,0,0
008988.jpeg,349,1,0,0,0
008989.jpeg,10,1,0,0,0
008990.jpeg,308,1,0,0,0
008991.jpeg,388,0,0,0,1
000363.jpeg,0,0,1,0,0
008992.jpeg,308,1,0,0,0
006998.jpeg,331,0,0,0,1
006363.jpeg,31,0,0,0,1
002474.jpeg,205,1,0,0,0
008993.jpeg,119,1,0,0,0
007064.jpeg,321,0,0,0,1
000243.jpeg,393,0,0,1,0
008994.jpeg,47,1,0,0,0
008995.jpeg,56,1,0,0,0
008996.jpeg,365,1,0,0,0
008997.jpeg,44,1,0,0,0
008998.jpeg,303,0,0,0,1
008999.jpeg,409,1,0,0,0
009000.jpeg,223,0,0,0,1
009001.jpeg,343,1,0,0,0
009002.jpeg,269,1,0,0,0
009003.jpeg,226,1,0,0,0
009004.jpeg,38,1,0,0,0
009005.jpeg,170,1,0,0,0
009006.jpeg,384,1,0,0,0
008403.jpeg,233,1,0,0,0
009007.jpeg,149,0,0,0,1
009008.jpeg,95,1,0,0,0
003199.jpeg,105,1,0,0,0
006456.jpeg,235,0,0,0,1
006214.jpeg,0,0,1,0,0
009009.jpeg,0,0,1,0,0
001547.jpeg,124,0,0,0,1
009010.jpeg,83,1,0,0,0
002445.jpeg,194,1,0,0,0
009011.jpeg,0,0,1,0,0
009012.jpeg,93,0,0,0,1
009013.jpeg,116,1,0,0,0
005452.jpeg,152,1,0,0,0
000273.jpeg,135,0,0,1,0
009014.jpeg,0,0,1,0,0
000743.jpeg,393,0,0,1,0
009015.jpeg,0,0,1,0,0
009016.jpeg,153,1,0,0,0
009017.jpeg,373,0,0,0,1
000841.jpeg,135,0,0,1,0
006865.jpeg,82,0,0,1,0
009018.jpeg,354,1,0,0,0
009019.jpeg,35,1,0,0,0
001154.jpeg,73,0,0,1,0
009020.jpeg,349,0,0,0,1
009021.jpeg,168,1,0,0,0
009022.jpeg,386,0,0,0,1
003272.jpeg,364,1,0,0,0
009023.jpeg,27,1,0,0,0
009024.jpeg,108,0,0,0,1
009025.jpeg,306,0,0,0,1
001878.jpeg,184,1,0,0,0
009026.jpeg,0,0,1,0,0
009027.jpeg,377,1,0,0,0
009028.jpeg,34,1,0,0,0
009029.jpeg,162,0,0,0,1
009030.jpeg,169,0,0,0,1
009031.jpeg,254,0,0,1,0
009032.jpeg,0,0,1,0,0
009033.jpeg,91,1,0,0,0
009034.jpeg,158,1,0,0,0
009035.jpeg,342,0,0,0,1
009036.jpeg,71,0,0,0,1
009037.jpeg,145,1,0,0,0
000690.jpeg,0,0,1,0,0
009038.jpeg,82,0,0,1,0
009039.jpeg,0,0,1,0,0
006778.jpeg,276,0,0,0,1
009040.jpeg,331,1,0,0,0
009041.jpeg,331,0,0,0,1
009042.jpeg,0,0,1,0,0
007063.jpeg,83,0,0,0,1
001088.jpeg,211,1,0,0,0
009043.jpeg,83,0,0,0,1
009044.jpeg,236,0,0,0,1
009045.jpeg,0,0,1,0,0
009046.jpeg,382,1,0,0,0
009047.jpeg,118,0,0,0,1
009048.jpeg,217,1,0,0,0
009049.jpeg,319,1,0,0,0
009050.jpeg,138,1,0,0,0
009051.jpeg,39,1,0,0,0
009052.jpeg,47,1,0,0,0
